MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:20.268,2026/07/14,02:06:20.283,,,481,329,,,1664,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:20.283,2026/07/14,02:06:20.337,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:20.286,2026/07/14,02:06:20.337,,1400,,,,,,,,,,
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:20.295,2026/07/14,02:06:20.337,,,,,,,,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:20.335,2026/07/14,02:06:20.337,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:20.380,2026/07/14,02:06:20.392,,19000,,,27.838943,-82.436587,,,0,,0,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:20.381,2026/07/14,02:06:20.392,,,395,234,,,1216,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:20.408,2026/07/14,02:06:20.446,,13200,,,28.003143,-82.729269,,,0,,0,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:20.440,2026/07/14,02:06:20.446,,,469,325,,,-64,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:20.457,2026/07/14,02:06:20.501,,23500,,,27.493240,-82.701140,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:20.461,2026/07/14,02:06:20.501,,,275,150,,,-1152,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:20.465,2026/07/14,02:06:20.501,,9800,,,27.828229,-83.080515,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:20.473,2026/07/14,02:06:20.501,,13825,,,27.729355,-82.519088,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:20.496,2026/07/14,02:06:20.501,,23475,,,27.880829,-82.957453,,,0,,0,0
MSG,1,1,1,A13FCD,1,2026/07/14,02:06:20.529,2026/07/14,02:06:20.556,CWG810  ,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:20.530,2026/07/14,02:06:20.556,,,385,63,,,-128,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:20.545,2026/07/14,02:06:20.556,,,319,96,,,-1984,,,,,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:20.574,2026/07/14,02:06:20.610,,,258,181,,,-704,,,,,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:20.577,2026/07/14,02:06:20.610,,,,,,,,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:20.595,2026/07/14,02:06:20.610,,21350,,,27.284872,-82.590567,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:20.612,2026/07/14,02:06:20.665,,4850,,,27.614868,-82.204734,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:20.618,2026/07/14,02:06:20.665,,,,,,,,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:20.620,2026/07/14,02:06:20.665,,,482,185,,,0,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:20.636,2026/07/14,02:06:20.665,,35000,,,27.699509,-82.633822,,,0,,0,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:20.652,2026/07/14,02:06:20.665,,,406,271,,,1664,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:20.665,2026/07/14,02:06:20.719,,,440,90,,,-1152,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:20.679,2026/07/14,02:06:20.719,,26625,,,27.878723,-83.305025,,,0,,0,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:20.685,2026/07/14,02:06:20.719,,,,,,,,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:20.700,2026/07/14,02:06:20.719,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:20.714,2026/07/14,02:06:20.719,,1000,,,27.912070,-82.530300,,,0,,0,0
MSG,6,1,1,A7A04C,1,2026/07/14,02:06:20.725,2026/07/14,02:06:20.774,,,,,,,,4703,0,0,0,
MSG,4,1,1,AB249D,1,2026/07/14,02:06:20.753,2026/07/14,02:06:20.774,,,461,180,,,64,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:20.763,2026/07/14,02:06:20.774,,11575,,,28.154840,-83.022389,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:20.769,2026/07/14,02:06:20.774,,,319,220,,,3264,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:20.811,2026/07/14,02:06:20.829,,34000,,,29.459610,-82.940703,,,0,,0,0
MSG,1,1,1,A04EDB,1,2026/07/14,02:06:20.811,2026/07/14,02:06:20.829,AAL3272 ,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:20.821,2026/07/14,02:06:20.829,,3025,,,27.916027,-82.671063,,,0,,0,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:20.841,2026/07/14,02:06:20.883,,,395,234,,,1216,,,,,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:20.861,2026/07/14,02:06:20.883,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:20.864,2026/07/14,02:06:20.883,,19000,,,27.839355,-82.435702,,,0,,0,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:20.870,2026/07/14,02:06:20.883,,,,,,,,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:20.877,2026/07/14,02:06:20.883,,23475,,,27.492495,-82.700694,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:20.885,2026/07/14,02:06:20.938,,9800,,,27.828136,-83.079828,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:20.889,2026/07/14,02:06:20.938,,13225,,,28.002568,-82.729851,,,0,,0,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:20.903,2026/07/14,02:06:20.938,,,387,177,,,-1600,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:20.923,2026/07/14,02:06:20.938,,,429,151,,,-2496,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:20.947,2026/07/14,02:06:20.993,,,419,152,,,-2176,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:20.953,2026/07/14,02:06:20.993,,1400,,,,,,,,,,
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:20.960,2026/07/14,02:06:20.993,,,275,150,,,-1152,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:20.965,2026/07/14,02:06:20.993,,,412,87,,,-2624,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:20.969,2026/07/14,02:06:20.993,,34975,,,28.876144,-82.967905,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:20.977,2026/07/14,02:06:20.993,,37000,,,28.524170,-82.526920,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:20.986,2026/07/14,02:06:20.993,,13850,,,27.728561,-82.518892,,,0,,0,0
MSG,8,1,1,ABB4EA,1,2026/07/14,02:06:21.001,2026/07/14,02:06:21.047,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:21.015,2026/07/14,02:06:21.047,,,385,63,,,-64,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:21.018,2026/07/14,02:06:21.047,,34200,,,28.742841,-82.682728,,,0,,0,0
MSG,8,1,1,A3795A,1,2026/07/14,02:06:21.058,2026/07/14,02:06:21.102,,,,,,,,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:21.073,2026/07/14,02:06:21.102,,,,,,,,,,,,0
MSG,8,1,1,A8BD16,1,2026/07/14,02:06:21.083,2026/07/14,02:06:21.102,,,,,,,,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:21.093,2026/07/14,02:06:21.102,,,,,,,,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:21.109,2026/07/14,02:06:21.156,,,322,343,,,1024,,,,,0
MSG,8,1,1,ACE312,1,2026/07/14,02:06:21.115,2026/07/14,02:06:21.156,,,,,,,,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:21.119,2026/07/14,02:06:21.156,,21325,,,27.283951,-82.590033,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:21.170,2026/07/14,02:06:21.211,,26625,,,27.878769,-83.303937,,,0,,0,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:21.171,2026/07/14,02:06:21.211,,20650,,,27.681976,-83.215321,,,0,,0,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:21.178,2026/07/14,02:06:21.211,,,481,329,,,1664,,,,,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:21.205,2026/07/14,02:06:21.211,,,,,,,,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:21.217,2026/07/14,02:06:21.266,,,197,1,,,-768,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:21.232,2026/07/14,02:06:21.266,,,,,,,,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:21.244,2026/07/14,02:06:21.266,,,,,,,,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:21.259,2026/07/14,02:06:21.266,,,,,,,,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:21.290,2026/07/14,02:06:21.320,,,468,325,,,-64,,,,,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:21.303,2026/07/14,02:06:21.320,,6825,,,28.120671,-82.403170,,,0,,0,0
MSG,3,1,1,ABB4EA,1,2026/07/14,02:06:21.316,2026/07/14,02:06:21.320,,24200,,,28.431427,-82.272439,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:21.319,2026/07/14,02:06:21.375,,,353,167,,,384,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:21.321,2026/07/14,02:06:21.375,,,319,220,,,3264,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:21.329,2026/07/14,02:06:21.375,,,305,111,,,0,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:21.335,2026/07/14,02:06:21.375,,9775,,,27.828094,-83.079028,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:21.337,2026/07/14,02:06:21.375,,23475,,,27.491730,-82.700207,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:21.387,2026/07/14,02:06:21.429,,,429,151,,,-2496,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:21.390,2026/07/14,02:06:21.429,,,,,,,,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:21.398,2026/07/14,02:06:21.429,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:21.404,2026/07/14,02:06:21.429,,19000,,,27.839722,-82.434825,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:21.408,2026/07/14,02:06:21.429,,13250,,,28.001999,-82.730378,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:21.414,2026/07/14,02:06:21.429,,,319,96,,,-1984,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:21.421,2026/07/14,02:06:21.429,,,395,234,,,1216,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:21.438,2026/07/14,02:06:21.484,,13850,,,27.727798,-82.518725,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:21.467,2026/07/14,02:06:21.484,,,419,152,,,-2176,,,,,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:21.525,2026/07/14,02:06:21.539,,,,,,,,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:21.536,2026/07/14,02:06:21.539,,23475,,,27.880829,-82.955069,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:21.554,2026/07/14,02:06:21.593,,,384,64,,,-64,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:21.557,2026/07/14,02:06:21.593,,,,,,,,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:21.566,2026/07/14,02:06:21.593,,,440,90,,,-1152,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:21.576,2026/07/14,02:06:21.593,,1400,,,,,,,,,,
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:21.601,2026/07/14,02:06:21.648,,26600,,,27.878815,-83.303004,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:21.620,2026/07/14,02:06:21.648,,,482,185,,,0,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:21.621,2026/07/14,02:06:21.648,,20650,,,27.681497,-83.216048,,,0,,0,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:21.644,2026/07/14,02:06:21.648,,,406,271,,,1664,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:21.654,2026/07/14,02:06:21.703,,21300,,,27.283010,-82.589405,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:21.670,2026/07/14,02:06:21.703,,3000,,,27.915070,-82.670461,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:21.682,2026/07/14,02:06:21.703,,,461,180,,,64,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:21.692,2026/07/14,02:06:21.703,,35000,,,27.697092,-82.634090,,,0,,0,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:21.697,2026/07/14,02:06:21.703,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:21.725,2026/07/14,02:06:21.757,,,106,132,,,0,,,,,0
MSG,1,1,1,A28E0A,1,2026/07/14,02:06:21.732,2026/07/14,02:06:21.757,MXY613  ,,,,,,,,,,,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:21.734,2026/07/14,02:06:21.757,,,,,,,,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:21.777,2026/07/14,02:06:21.812,,,,,,,,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:21.778,2026/07/14,02:06:21.812,,4850,,,27.614456,-82.204216,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:21.795,2026/07/14,02:06:21.812,,1000,,,27.913101,-82.530281,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:21.799,2026/07/14,02:06:21.812,,,353,167,,,448,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:21.873,2026/07/14,02:06:21.921,,,429,151,,,-2496,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:21.887,2026/07/14,02:06:21.921,,23450,,,27.490772,-82.699638,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:21.905,2026/07/14,02:06:21.921,,,319,220,,,3264,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:21.913,2026/07/14,02:06:21.921,,13275,,,28.001358,-82.731012,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:21.919,2026/07/14,02:06:21.976,,,456,156,,,0,,,,,0
MSG,8,1,1,A04EDB,1,2026/07/14,02:06:21.920,2026/07/14,02:06:21.976,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:21.934,2026/07/14,02:06:21.976,,19000,,,27.840147,-82.433906,,,0,,0,0
MSG,1,1,1,0C2068,1,2026/07/14,02:06:21.939,2026/07/14,02:06:21.976,CMP285  ,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:21.950,2026/07/14,02:06:21.976,,,275,150,,,-1152,,,,,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:21.966,2026/07/14,02:06:21.976,,,,,,,,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:21.968,2026/07/14,02:06:21.976,,34225,,,28.744675,-82.683951,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:21.980,2026/07/14,02:06:22.030,,,319,96,,,-1984,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:21.984,2026/07/14,02:06:22.030,,,,,,,,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:21.991,2026/07/14,02:06:22.030,,,395,234,,,1152,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:22.007,2026/07/14,02:06:22.030,,,419,152,,,-2176,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:22.008,2026/07/14,02:06:22.030,,37000,,,28.521835,-82.526920,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:22.008,2026/07/14,02:06:22.030,,13850,,,27.726883,-82.518466,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:22.019,2026/07/14,02:06:22.030,,10700,,,28.401718,-82.751612,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:22.040,2026/07/14,02:06:22.085,,,323,343,,,1024,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:22.060,2026/07/14,02:06:22.085,,34975,,,28.874039,-82.966849,,,0,,0,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:22.061,2026/07/14,02:06:22.085,,20675,,,27.681078,-83.216735,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:22.071,2026/07/14,02:06:22.085,,3000,,,27.914658,-82.670150,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:22.077,2026/07/14,02:06:22.085,,,482,185,,,0,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:22.084,2026/07/14,02:06:22.139,,,384,64,,,-64,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:22.101,2026/07/14,02:06:22.139,,26575,,,27.878860,-83.301916,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:22.136,2026/07/14,02:06:22.139,,,412,87,,,-2624,,,,,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:22.191,2026/07/14,02:06:22.194,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:22.193,2026/07/14,02:06:22.249,,1400,,,,,,,,,,
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:22.199,2026/07/14,02:06:22.249,,,106,132,,,0,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:22.264,2026/07/14,02:06:22.303,,,353,167,,,448,,,,,0
MSG,4,1,1,AA7B54,1,2026/07/14,02:06:22.267,2026/07/14,02:06:22.303,,,426,87,,,0,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:22.268,2026/07/14,02:06:22.303,,35000,,,27.695742,-82.634195,,,0,,0,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:22.276,2026/07/14,02:06:22.303,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:22.279,2026/07/14,02:06:22.303,,1000,,,27.913467,-82.530281,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:22.304,2026/07/14,02:06:22.358,,4850,,,27.614275,-82.204038,,,0,,0,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:22.320,2026/07/14,02:06:22.358,,6825,,,28.120102,-82.401528,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:22.331,2026/07/14,02:06:22.358,,,408,339,,,1280,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:22.337,2026/07/14,02:06:22.358,,,,,,,,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:22.339,2026/07/14,02:06:22.358,,,,,,,,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:22.344,2026/07/14,02:06:22.358,,,,,,,,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:22.349,2026/07/14,02:06:22.358,,,481,329,,,1664,,,,,0
MSG,1,1,1,AC32CF,1,2026/07/14,02:06:22.354,2026/07/14,02:06:22.358,SWA4047 ,,,,,,,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:22.370,2026/07/14,02:06:22.412,,34000,,,29.462353,-82.942900,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:22.385,2026/07/14,02:06:22.413,,,319,220,,,3200,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:22.387,2026/07/14,02:06:22.413,,,,,,,,,,,,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:22.395,2026/07/14,02:06:22.413,,4675,,,28.003685,-82.414694,,,0,,0,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:22.420,2026/07/14,02:06:22.467,,,468,325,,,-64,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:22.435,2026/07/14,02:06:22.467,,9750,,,27.827911,-83.077214,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:22.437,2026/07/14,02:06:22.467,,23425,,,27.489853,-82.699067,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:22.441,2026/07/14,02:06:22.467,,13300,,,28.000752,-82.731521,,,0,,0,0
MSG,3,1,1,ABB4EA,1,2026/07/14,02:06:22.450,2026/07/14,02:06:22.467,,24225,,,28.431453,-82.274888,,,0,,0,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:22.451,2026/07/14,02:06:22.467,,,396,234,,,1152,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:22.456,2026/07/14,02:06:22.467,,23450,,,27.880829,-82.952996,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:22.457,2026/07/14,02:06:22.467,,,419,152,,,-2176,,,,,0
MSG,1,1,1,A9819B,1,2026/07/14,02:06:22.460,2026/07/14,02:06:22.467,AAL1921 ,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:22.490,2026/07/14,02:06:22.522,,13850,,,27.726105,-82.518259,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:22.500,2026/07/14,02:06:22.522,,19000,,,27.840659,-82.432638,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:22.515,2026/07/14,02:06:22.522,,,319,96,,,-1984,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:22.526,2026/07/14,02:06:22.576,,,324,343,,,1024,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:22.532,2026/07/14,02:06:22.576,,,482,185,,,0,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:22.540,2026/07/14,02:06:22.576,,10700,,,28.402498,-82.751932,,,0,,0,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:22.541,2026/07/14,02:06:22.576,,20675,,,27.680519,-83.217580,,,0,,0,0
MSG,6,1,1,A23030,1,2026/07/14,02:06:22.560,2026/07/14,02:06:22.576,,,,,,,,7472,0,0,0,
MSG,4,1,1,AD646E,1,2026/07/14,02:06:22.597,2026/07/14,02:06:22.631,,,440,90,,,-1152,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:22.601,2026/07/14,02:06:22.631,,,412,87,,,-2688,,,,,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:22.606,2026/07/14,02:06:22.631,,,,,,,,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:22.627,2026/07/14,02:06:22.631,,29000,,,27.139069,-82.765969,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:22.636,2026/07/14,02:06:22.686,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:22.649,2026/07/14,02:06:22.686,,,385,64,,,0,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:22.660,2026/07/14,02:06:22.686,,3000,,,27.913971,-82.669735,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:22.675,2026/07/14,02:06:22.686,,21275,,,27.281250,-82.588322,,,0,,0,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:22.690,2026/07/14,02:06:22.740,,,407,271,,,1664,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:22.694,2026/07/14,02:06:22.740,,26550,,,27.878925,-83.300664,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:22.757,2026/07/14,02:06:22.795,,35000,,,27.694857,-82.634301,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:22.771,2026/07/14,02:06:22.795,,4850,,,27.614136,-82.203801,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:22.772,2026/07/14,02:06:22.795,,,353,167,,,448,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:22.786,2026/07/14,02:06:22.795,,,,,,,,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:22.802,2026/07/14,02:06:22.849,,,194,1,,,-704,,,,,0
MSG,8,1,1,A04EDB,1,2026/07/14,02:06:22.811,2026/07/14,02:06:22.849,,,,,,,,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:22.822,2026/07/14,02:06:22.849,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:22.833,2026/07/14,02:06:22.849,,,319,220,,,3200,,,,,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:22.856,2026/07/14,02:06:22.904,,,,,,,,,,,,0
MSG,8,1,1,ABB4EA,1,2026/07/14,02:06:22.860,2026/07/14,02:06:22.904,,,,,,,,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:22.877,2026/07/14,02:06:22.904,,23425,,,27.489050,-82.698581,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:22.905,2026/07/14,02:06:22.959,,13325,,,28.000333,-82.731952,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:22.915,2026/07/14,02:06:22.959,,19000,,,27.840912,-82.432078,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:22.948,2026/07/14,02:06:22.959,,10700,,,28.403103,-82.752093,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:22.950,2026/07/14,02:06:22.959,,,456,156,,,0,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:22.958,2026/07/14,02:06:23.013,,34250,,,28.746597,-82.685271,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:22.967,2026/07/14,02:06:23.013,,,419,152,,,-2112,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:22.971,2026/07/14,02:06:23.013,,,275,150,,,-1152,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:22.980,2026/07/14,02:06:23.013,,,324,343,,,960,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:22.999,2026/07/14,02:06:23.013,,34975,,,28.872210,-82.965950,,,0,,0,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:23.006,2026/07/14,02:06:23.013,,,,,,,,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:23.025,2026/07/14,02:06:23.068,,9725,,,27.827820,-83.076229,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:23.028,2026/07/14,02:06:23.068,,37000,,,28.519684,-82.526920,,,0,,0,0
